y1_qpgp_eta1_1,y1_qpgp_eta2_1,y1_qpgp_eta3_1,y1_qpgp_eta4_1,y1_mu_SYNTH,y1_jit_SYNTH
4.988882945530902,85.69257229705352,41.724203417632154,0.7806092582466813,-0.15509322037750373,0.5140711008497029
3.137484786996346,74.65297016105946,41.84066588962111,0.4736599530437846,-0.2700807720457963,0.3335502683578685
3.3621158445115693,81.9841622161715,41.16473094878615,0.3326084118613888,-0.7694683604697072,0.3849575597462372
4.12810530195503,78.16396557696895,39.974522247946354,0.5189405051241865,-1.597935991916696,0.05396117138406594
3.81832660121105,65.56892695205663,42.07559300036355,0.5647890109976627,1.2599276391477954,0.5262625220510114
3.375353624981644,75.94431146397825,39.50349755389294,0.34630204166500994,-1.3562788183518286,0.18739282295400903
3.0229765859680713,55.53403973102306,39.48905975828355,0.37305516282607426,-1.4667497495785327,0.20323761753374367
5.727443334235398,79.51814056977628,41.466168967396705,0.6226912100671038,0.3160181108415241,0.32712551490936437
5.5777555910023695,83.19167752502996,42.08009507546282,0.600180282150682,-1.504399187410323,0.35664890916597397
4.088065330742899,68.24539860568169,43.00294222511455,0.5643058958874267,0.5667198165249179,0.5024973905862745
3.433228061365502,69.91825626622935,39.31686977444563,0.3824446096258403,-0.8328582534409907,0.20310109737047638
4.115878906239646,75.3558436138274,42.83317625108128,0.5419494066163738,-2.4017528195703415,0.5329269196445644
3.3691643386231487,65.88516863227606,40.229026272743745,0.4278126684791007,1.6256862768471194,0.4960030775995416
4.743224699790144,71.26612194327728,42.78561102292786,0.511113528623539,-1.7389282285290264,0.07861310473043896
4.037149974897145,69.85354862736128,40.52002893977935,0.43719029502444356,2.8257465206428822,0.1972269556431743
5.650711980755815,72.17697953987901,42.24913011695867,0.6105829481637196,1.7160157677722694,0.38801526066389097
4.639153769968413,85.43169514683677,41.290919533855686,0.4983504047912444,0.6226769259179292,0.3743702518671798
2.7877887439417233,56.808153706795906,40.21415627111272,0.4305193709456383,-2.085201045707315,0.25567270068156217
5.003040955470463,73.66112185487027,42.84628591571298,0.5219672001481032,1.4185565314694877,0.563572904697284
2.874004294056146,65.07691572446761,39.476108100037614,0.4018761213662923,-0.7530817324031567,0.3032137731455667
3.690224820404953,65.7653341204981,38.75532531842907,0.4296212422666977,-2.383706354971909,0.2730414713088006
4.64870900765748,81.9773163788594,41.00993141501522,0.43345766599160646,0.5713648858455276,0.17865081933762592
4.3539859205220806,75.23740573679768,39.936773276252815,0.46199029291599186,-0.07510552896843414,0.10393554120428451
5.538057435588951,87.7005515455173,41.68312615163516,0.59903212165175,-1.9232985250590442,0.7058191743206194
3.610226820348156,71.35333931819804,39.414110428722196,0.3999196710719221,-1.4968640780684002,0.31423980094142734
3.4698961925303515,71.6288149919329,41.58316830091295,0.5986579117463721,0.19119584030785397,0.5106562856070777
3.69733841862483,78.29728239181546,40.453075939935815,0.5940040053917343,-0.1750676291680886,0.5038300852811516
3.673079113155299,68.0918664960898,39.23824641122803,0.39175959504380986,-0.6605516871815222,0.5053313588938497
3.6804761384181894,78.24262898862158,40.50345610874902,0.6207891068974707,0.7929009456403335,0.6875384755285736
3.1109107279643022,48.15026485892264,40.78960737357506,0.3625310337911159,-0.13299140416098787,0.15560553407857902
3.6546943031974357,62.28276838157298,42.97946963672861,0.484444955776688,0.5434345443845015,0.4309820568388601
3.220206971494191,70.81368982845798,40.11828433042735,0.38923158203148817,-1.23904065862164,0.493862823454098
3.709946779366948,69.51218273179481,41.82708639299097,0.37812240774779693,-0.11670906371586831,0.33944212700523446
3.45562085606323,65.06710787741204,40.406590241227654,0.43982364270554913,1.3928687633151942,0.5822338846316716
3.866328275357291,98.18963994408291,40.98435386731354,0.5062866675140789,-3.666114591528153,0.346641289820183
3.847815180552742,71.20880849773962,41.210411662931826,0.5363441854374169,-2.6061332507480177,0.24848359499146658
4.1583696778471,86.31680918157727,41.16114175680816,0.513327546705464,-0.6564129226573137,0.5921352135497757
3.9700561587580903,75.76877037140571,39.66073628719182,0.37599428450710587,-2.909494828759975,0.37377695625686164
3.843927245329848,67.56827844080877,41.73290922533091,0.40098481226642746,-0.26552065614143494,0.41330030367515597
3.120080332433346,70.59158304485274,41.16047277437708,0.5081311139221576,0.08249714426522026,0.4821399203657218
4.055172120029143,73.59281495777613,40.33742005839448,0.45201438156202356,-2.4597692649959546,0.42113555191539515
3.3521501052310008,64.3535693533683,40.67959844698725,0.389057417766465,-1.406279309280066,0.21039579857767968
4.31304363344729,72.99867482440501,40.38146243285441,0.42018119265112097,-4.190222451239687,0.15777689205774506
6.487083736252844,88.42419605269507,41.290123837393175,0.5155238439010182,0.43045777665449414,0.4556158532325922
3.7847115167626333,74.74770706400508,41.15897429114138,0.49751929521392413,-1.006501497915762,0.5103332142769793
7.185531437366409,81.54467325395922,41.072542434980335,0.7594063214789947,4.015467875962376,0.5659213616863802
4.176330256863585,101.51368988209083,39.5634691071958,0.3312291904495057,-1.245922195653348,0.2869331576668204
5.062881921042138,84.93218765956239,39.38383190739507,0.5771967988873348,-0.3630927277851246,0.4657808149074391
5.639732468235367,88.68171703785472,41.53354135391363,0.614678883194474,2.040394076996698,0.4517101093179499
6.24677849604514,84.85806769838794,39.416831301094206,0.5116512063299782,2.0176090543566065,0.05593075757550534
4.246321022293955,76.44882507638118,40.735490301609225,0.49419616407643085,0.28805045811073704,0.266929298471886
5.9208679425886865,99.72760683257928,41.607641368290224,0.6205539960997487,1.512551188958927,0.6105080846313036
3.9045559129881022,74.97466667619454,40.54895130759696,0.49208344141113425,0.9304856564797923,0.06241077488454767
3.81561400590531,68.29543146317283,41.26996239540719,0.45281073521790993,-0.5282325546479338,0.1385265760466256
3.2643845733593024,81.09026084956938,40.87192192388665,0.33776795136139476,-0.9082850603172439,0.06820800370588519
4.00189955562653,82.94584388316953,40.4789278050008,0.4505300862537326,-1.9150650139149317,0.2651980193911932
4.1390394018195,90.46063768285521,41.61188597892684,0.47915304619801974,-0.8538059382728704,0.6052159889477702
3.628481219863029,84.07444174202661,41.44705003430013,0.4819868762778458,-0.29648493809338916,0.6192854967672703
2.9257155629516034,69.05879872015308,40.417509668950295,0.3528469855828857,-1.324972096384938,0.37745133070262693
2.911673497972039,74.1804690453265,40.47514397096809,0.4561060761269392,-1.6632356613932728,0.5250536059711993
3.637714155777877,71.24923538792083,39.91652535766505,0.45799549824433494,0.06202482583875302,0.27331397906636995
2.602885969881862,62.22387567986628,41.644724957695836,0.38457808601125365,-2.422877040311919,0.04110897642888659
4.02155956990785,68.44394974513183,40.174921598146284,0.46783705174547285,-2.2518304883873537,0.3797770994284972
3.846329777971362,75.10071349854303,40.04096186700806,0.39094708120370575,-2.8840696711586533,0.2550369223777784
4.085572655618411,67.808126917956,41.17168212446237,0.4728053310319541,-1.6755567757713212,0.5073485331728363
4.515807233360744,61.491157875751675,42.19061835705079,0.5901558091141436,-0.5023074096597071,0.06983307700608153
3.2869158630655706,70.54503324520286,40.83410761012574,0.4629161181884173,0.5439421846872659,0.5007656413223202
5.067131630994293,74.9472744014096,43.23955869052026,0.436633667686089,-1.1229445263559388,0.25493608461096323
4.476230357963658,86.07441180733792,41.381036041348594,0.47766867802214885,-2.655269769133696,0.3827161023013512
